Raw Score:,Reading
67,800
66,800
65,800
64,780
63,760
62,740
61,730
60,720
59,700
58,690
57,680
56,670
55,660
54,650
53,640
52,630
51,630
50,620
49,610
48,600
47,600
46,590
45,580
44,580
43,570
42,560
41,560
40,550
39,550
38,540
37,530
36,530
35,520
34,520
33,510
32,510
31,500
30,490
29,490
28,480
27,480
26,470
25,470
24,460
23,450
22,450
21,440
20,440
19,430
18,420
17,420
16,410
15,400
14,400
13,390
12,380
11,370
10,370
9,360
8,350
7,340
6,330
5,320
4,310
3,300
2,290
1,270
0,260
-1,240
-2,220
-3,200
