Number,Answer,Difficulty,Range,Type,Page
1,B,1,N,W18,531
2,B,1,N,W18,531
3,A,1,N,W12,531
4,B,1,N,W15,531
5,D,2,N,W12,532
6,C,3,N,W11,532
7,E,2,N,W11,532
8,D,2,N,W18,532
9,D,3,N,W16,532
10,A,5,N,W19,532
11,B,5,N,W18,532
12,D,1,N,W28,533
13,D,1,N,W24,533
14,A,2,N,W27,533
15,A,3,N,W26,533
16,D,3,N,W26,533
17,C,2,N,W23,533
18,E,2,N,W21,534
19,B,3,N,W26,534
20,C,3,N,W22,534
21,D,3,N,W27,534
22,A,5,N,W24,534
23,B,4,N,W27,534
24,A,3,N,W27,534
25,D,4,N,W24,534
26,B,3,N,W27,535
27,C,4,N,W24,535
28,E,4,N,W21,535
29,D,5,N,W28,535
30,E,3,N,W31,536
31,B,3,N,W33,536
32,D,3,N,W33,536
33,A,4,N,W32,536
34,C,4,N,W31,536
35,E,3,N,W33,536
