10_09 Answer Sheet,
,
Number:,Answer:
Section 1:,
Section 2:,
1,C
2,C
3,B
4,B
5,D
6,C
7,C
8,A
9,21
10,1.5
11,1800
12,36
13,20.5
14,9
15,196
16,7.5
17,666
18,6
Section 3:,
1,C
2,C
3,D
4,B
5,A
6,E
7,D
8,B
9,C
10,C
11,A
12,E
13,A
14,C
15,B
16,?
17,D
18,D
19,A
20,A
21,A
22,E
23,C
24,B
25,E
Section 4:,
Section 5:,
1,D
2,C
3,E
4,A
5,B
6,?
7,?
8,B
9,A
10,A
11,D
12,A
13,B
14,C
15,E
16,D
17,B
18,B
19,A
20,C
Section 6:,
1,B
2,A
3,B
4,D
5,B
6,C
7,C
8,A
9,D
10,A
11,C
12,C
13,D
14,A
15,C
16,D
17,C
18,E
19,A
20,?
21,?
22,C
23,E
24,A
25,B
26,A
27,D
28,C
29,C
30,D
31,B
32,C
33,A
34,C
35,E
Section 7:,
1,B
2,D
3,A
4,?
5,B
6,C
7,E
8,C
9,B
10,D
11,E
12,E
13,A
14,D
15,B
16,D
17,A
18,A
19,C
20,C
21,E
22,B
23,?
24,A
Section 8:,
1,?
2,?
3,E
4,C
5,B
6,B
7,C
8,D
9,A
10,E
11,C
12,B
13,E
14,A
15,B
16,D
Section 9:,
1,C
2,B
3,B
4,A
5,B
6,?
7,C
8,E
9,D
10,A
11,E
12,E
13,D
14,C
15,B
16,D
17,E
18,D
Section 10:,
1,C
2,C
3,D
4,B
5,E
6,A
7,C
8,A
9,C
10,D
11,B
12,C
13,A
14,D
