Number,Answer,Difficulty,Range,Type,Page
1,B,2,N,"W14,W12",774
2,E,2,N,W17,774
3,C,2,N,W11,774
4,B,2,N,W18,774
5,C,3,N,W12,775
6,C,3,N,W12,775
7,C,3,N,W18,775
8,D,3,N,W18,775
9,C,3,N,W12,775
10,A,3,N,W19,775
11,E,4,N,W11,775
12,B,2,N,W24,776
13,D,2,N,W28,776
14,A,2,N,W25,776
15,D,2,N,W22,776
16,E,2,N,W21,776
17,E,2,N,W21,776
18,C,2,N,W29,776
19,A,2,N,W26,776
20,C,2,N,W27,777
21,C,2,N,W27,777
22,C,2,N,W27,777
23,C,3,N,W28,777
24,E,3,N,W21,777
25,B,3,N,W24,777
26,A,3,N,W29,777
27,B,4,N,W26,777
28,D,4,N,W22,777
29,E,3,N,W21,777
30,B,3,N,W33,778
31,A,3,N,W33,778
32,C,3,N,W34,778
33,D,3,N,W33,778
34,E,3,N,W33,779
35,E,3,N,W33,779
