Number,Answer,Difficulty,Range,Type,Page
1,C,3,N,W16,511
2,C,3,N,W15,511
3,C,3,N,W11,512
4,B,3,N,W16,512
5,A,3,N,W11,512
6,C,3,N,W18,512
7,A,3,N,W19,512
8,D,3,N,W15,513
9,B,3,N,W13,513
10,A,3,N,W19,513
11,D,3,N,W11,513
12,A,3,N,W26,514
13,D,3,N,W22,514
14,C,3,N,W27,514
15,B,3,N,W23,514
16,E,3,N,W21,514
17,A,3,N,W24,514
18,B,3,N,W22,515
19,C,3,N,W26,515
20,B,3,N,W22,515
21,B,3,N,W29,515
22,D,3,N,W29,515
23,B,3,N,W27,515
24,C,3,N,W28,515
25,C,3,N,W26,515
26,E,3,N,W21,515
27,D,3,N,W28,516
28,E,3,N,W21,516
29,A,3,N,W26,516
30,D,3,N,W33,517
31,D,3,N,W33,517
32,C,3,N,W33,518
33,D,3,N,W33,518
34,D,3,N,W34,518
35,E,3,N,W33,518
