Number,Answer,Difficulty,Range,Type,Page
1,D,1,N,W18,469
2,E,1,N,W16,469
3,C,1,N,W14,469
4,C,2,N,W16,469
5,B,1,N,W18,470
6,C,2,N,W14,470
7,C,3,N,"W14,W18",470
8,A,1,N,W19,470
9,D,3,N,W18,470
10,A,4,N,W19,470
11,A,4,N,W19,470
12,B,1,N,W25,471
13,D,1,N,W27,471
14,C,3,N,"W22,W27",471
15,B,3,N,W29,471
16,C,2,N,W27,471
17,D,3,N,W26,471
18,C,3,N,W24,471
19,E,2,N,W21,471
20,B,3,N,W26,472
21,C,3,N,W22,472
22,D,3,N,W26,472
23,A,3,N,W29,472
24,E,3,N,W22,472
25,C,4,N,W26,472
26,D,5,N,W29,472
27,E,4,N,W21,472
28,C,5,N,W24,472
29,E,5,N,W21,472
30,E,3,N,W31,473
31,C,2,N,W33,473
32,C,3,N,W31,473
33,A,4,N,W34,473
34,E,3,N,W31,474
35,B,4,N,W31,474
