Raw Score:,Reading
67,800
66,800
65,800
64,800
63,780
62,760
61,750
60,740
59,720
58,710
57,700
56,690
55,680
54,670
53,660
52,650
51,640
50,640
49,630
48,620
47,610
46,600
45,600
44,590
43,580
42,570
41,570
40,560
39,550
38,550
37,540
36,530
35,530
34,520
33,520
32,510
31,500
30,500
29,490
28,490
27,480
26,470
25,470
24,460
23,460
22,450
21,450
20,440
19,430
18,430
17,420
16,420
15,410
14,400
13,400
12,390
11,380
10,380
9,370
8,360
7,350
6,340
5,330
4,320
3,310
2,300
1,280
0,270
-1,250
-2,230
-3,210
