Number,Answer,Difficulty,Range,Type,Page
1,C,2,N,W18,656
2,D,2,N,W16,656
3,C,3,N,W15,656
4,E,3,N,W16,656
5,D,3,N,W16,657
6,D,3,N,W18,657
7,A,3,N,W19,657
8,C,3,N,W18,657
9,E,3,N,W12,657
10,D,3,N,W12,657
11,B,4,N,W13,657
12,A,2,N,W27,658
13,B,2,N,W22,658
14,A,2,N,W24,658
15,D,2,N,W27,658
16,A,2,N,W27,658
17,D,2,N,W29,658
18,D,2,N,W28,659
19,B,2,N,W26,659
20,C,2,N,W24,659
21,B,3,N,W29,659
22,B,3,N,W29,659
23,E,3,N,W21,659
24,D,3,N,W28,659
25,C,3,N,W23,659
26,B,3,N,W26,660
27,D,3,N,W24,660
28,A,4,N,W24,660
29,E,4,N,W21,660
30,A,3,N,W34,661
31,A,2,N,W33,661
32,D,2,N,W31,661
33,E,3,N,W31,661
34,B,3,N,W33,661
35,C,2,N,W34,661
