Number,Answer,Difficulty,Range,Type,Page
1,D,2,N,"W16,W15",836
2,C,2,N,W18,836
3,D,2,N,W18,836
4,B,2,N,W11,837
5,B,3,N,W13,837
6,B,2,N,W11,837
7,A,2,N,W19,837
8,B,2,N,W15,837
9,E,3,N,"W18,W11",837
10,A,3,N,W19,837
11,E,3,N,W18,837
12,C,2,N,W28,838
13,A,2,N,W27,838
14,E,2,N,W22,838
15,D,2,N,W28,838
16,C,2,N,W27,838
17,A,2,N,W24,838
18,B,2,N,W22,838
19,D,2,N,W24,838
20,C,3,N,W26,839
21,C,3,N,W27,839
22,E,3,N,W22,839
23,C,3,N,W29,839
24,A,3,N,W25,839
25,A,3,N,W24,839
26,D,3,N,W29,839
27,A,3,N,W26,839
28,E,4,N,W22,839
29,D,4,N,W23,839
30,D,2,N,W33,840
31,D,3,N,W33,840
32,C,2,N,W31,840
33,B,2,N,W33,840
34,A,2,N,W33,841
35,D,3,N,W33,841
