Number,Answer,Difficulty,Range,Type,Page
1,B,2,N,W18,892
2,B,2,N,W11,892
3,D,2,N,W16,892
4,D,2,N,W15,892
5,E,3,N,"W17,W16",893
6,E,3,N,W18,893
7,A,3,N,W19,893
8,D,3,N,W18,893
9,B,3,N,W18,893
10,A,3,N,W19,893
11,E,4,N,W12,893
12,C,2,N,W27,894
13,C,2,N,W28,894
14,B,2,N,W26,894
15,B,2,N,W24,894
16,E,2,N,W21,894
17,E,2,N,W21,894
18,B,2,N,W26,895
19,B,3,N,W24,895
20,A,3,N,W27,895
21,B,3,N,W27,895
22,C,3,N,W22,895
23,A,3,N,W26,895
24,A,3,N,W29,895
25,B,3,N,W27,895
26,C,4,N,W29,896
27,D,3,N,W28,896
28,A,3,N,W25,896
29,E,3,N,W21,896
30,A,3,N,W31,897
31,D,3,N,W31,897
32,D,3,N,W31,897
33,A,3,N,W33,897
34,B,3,N,W32,897
35,B,3,N,W33,897
