Number,Answer,Difficulty,Range,Type,Page
1,B,3,N,W16,587
2,B,3,N,W18,587
3,C,3,N,W18,588
4,B,3,N,W13,588
5,A,3,N,W19,588
6,B,3,N,W12,588
7,B,3,N,W18,589
8,E,3,N,W12,589
9,A,3,N,W19,589
10,D,3,N,W18,589
11,B,3,N,W18,589
12,C,3,N,W25,590
13,B,3,N,W27,590
14,B,3,N,W27,590
15,E,3,N,W21,590
16,B,3,N,W27,590
17,E,3,N,W21,590
18,D,3,N,W28,591
19,D,3,N,W24,591
20,B,3,N,W27,591
21,C,3,N,W27,591
22,D,3,N,W27,591
23,D,3,N,W27,591
24,D,3,N,W27,591
25,E,3,N,W21,591
26,E,3,N,W21,591
27,A,3,N,W26,591
28,A,3,N,W27,592
29,C,3,N,W29,592
30,D,3,N,W31,593
31,B,3,N,W33,594
32,E,3,N,W31,594
33,C,3,N,W33,594
34,C,3,N,W32,595
35,E,3,N,W33,595
