Number,Answer,Difficulty,Range,Type,Page
1,E,2,N,W18,599
2,B,2,N,W18,599
3,B,2,N,W11,599
4,E,2,N,W18,599
5,D,3,N,W18,599
6,C,2,N,W16,600
7,A,2,N,W19,600
8,E,2,N,W18,600
9,E,3,N,W18,600
10,C,3,N,W18,600
11,C,3,N,W18,600
12,C,2,N,W27,601
13,E,2,N,W21,601
14,B,2,N,W23,601
15,D,2,N,W24,601
16,D,2,N,W28,601
17,E,3,N,W21,601
18,A,2,N,W27,601
19,E,2,N,W21,601
20,D,3,N,W28,602
21,B,3,N,W25,602
22,B,3,N,W22,602
23,E,3,N,W21,602
24,A,3,N,W29,602
25,A,3,N,W29,602
26,B,3,N,W25,602
27,B,3,N,W27,602
28,C,4,N,W24,602
29,B,4,N,W28,602
30,D,2,N,W33,603
31,B,3,N,W32,603
32,E,3,N,W31,604
33,E,3,N,W31,604
34,C,3,N,W33,604
35,E,2,N,W33,604
