Number,Answer,Difficulty,Range,Type,Page
1,C,2,N,W16,954
2,D,2,N,"W15,W16",954
3,A,2,N,W19,954
4,D,2,N,W14,954
5,E,2,N,W18,955
6,D,2,N,W12,955
7,B,2,N,W16,955
8,C,2,N,W18,955
9,C,2,N,"W15,W18",955
10,B,2,N,W18,955
11,D,4,N,"W14,W18",955
12,B,2,N,W26,956
13,B,2,N,W18,956
14,E,2,N,W21,956
15,D,2,N,W28,956
16,A,2,N,W27,956
17,D,2,N,W27,956
18,D,2,N,W23,956
19,C,3,N,W24,957
20,A,2,N,W26,957
21,A,3,N,W29,957
22,A,3,N,W25,957
23,E,3,N,W21,957
24,D,3,N,W26,957
25,A,2,N,W29,957
26,C,3,N,W24,957
27,E,4,N,W21,957
28,A,3,N,W24,957
29,E,3,N,W21,957
30,C,3,N,W33,958
31,D,2,N,W32,958
32,D,3,N,W31,958
33,B,3,N,W33,958
34,E,3,N,W31,958
35,D,3,N,W33,958
